site_id,datetime_hour,count,year,month,day,hour,lat,lon,municipality,temperature_2m,precipitation,wind_speed_10m,shortwave_radiation,relative_humidity_2m,population,actual,predicted,predicted_perfect,signed_error,hourly Resilience,cum_km_not_driven,cum_co2_saved_kg,cum_fuel_saved_litres,avg_cum_km_per_pop,avg_cum_co2_per_pop,avg_cum_fuel_per_pop
1,2026-02-22 00:00:00,0.0,2026,2,22,0,50.916183,4.456122,Machelen,11.4,0.4,5.5652943,0.0,95.77982,16784.0,0.0,2.5190513,2.7849197,-2.5190513,0.6655494699134569,1.521807175964795,0.1826168611157754,0.1065265023175356,9.067011296263078e-05,1.0880413555515693e-05,6.346907907384152e-06
1,2026-02-22 01:00:00,0.0,2026,2,22,1,50.916183,4.456122,Machelen,11.25,1.2,5.353737,0.0,96.414505,16784.0,0.0,1.81920123,1.9824232,-1.81920123,0.6099742082210198,2.0766611108705733,0.2491993333044687,0.14536627776094002,0.00012372861718723625,1.4847434062468345e-05,8.661003203106531e-06
1,2026-02-22 02:00:00,0.0,2026,2,22,2,50.916183,4.456122,Machelen,11.3,0.9,5.333854,0.0,96.09576,16784.0,0.0,1.8476816,2.0294974000000003,-1.8476816,0.6098970740163038,3.4051989139781553,0.4086238696773785,0.23836392397847073,0.00020288363405494253,2.4346036086593095e-05,1.4201854383845968e-05
1,2026-02-22 03:00:00,0.0,2026,2,22,3,50.916183,4.456122,Machelen,11.2,0.2,5.463744,0.0,96.73446,16784.0,0.0,2.41124266,2.4702736,-2.41124266,0.6948278256792202,3.970621016825401,0.47647452201904794,0.2779434711777778,0.00023657179556872026,2.8388615468246422e-05,1.65600256898104e-05
1,2026-02-22 04:00:00,0.0,2026,2,22,4,50.916183,4.456122,Machelen,11.2,0.2,5.7967663,0.0,95.773315,16784.0,0.0,2.7510085,2.5849867,-2.7510085,0.7673692345915817,5.233927494178828,0.6280712993014591,0.36637492459251775,0.0003118402939811027,3.742083527773231e-05,2.1828820578677177e-05
1,2026-02-22 05:00:00,0.0,2026,2,22,5,50.916183,4.456122,Machelen,11.25,0.1,5.973692,0.0,94.82256,16784.0,0.0,2.3756755600000004,2.58990816,-2.3756755600000004,0.6617649962387897,6.421941881667989,0.7706330258001584,0.44953593171675893,0.00038262284804980865,4.5914741765977025e-05,2.678359936348659e-05
1,2026-02-22 06:00:00,17.0,2026,2,22,6,50.916183,4.456122,Machelen,11.3,0.1,6.133718,0.0,94.50908,16784.0,17.0,6.0909091,4.5775081,10.909090899999999,1.0920484543984794,9.084972976407506,1.0901967571689006,0.6359481083485252,0.0005412877130843367,6.495452557012039e-05,3.7890139915903555e-05
1,2026-02-22 07:00:00,1.0,2026,2,22,7,50.916183,4.456122,Machelen,11.45,0.1,6.686179,0.0,92.95357,16784.0,1.0,0.61395857,2.2541175,0.38604143,0.1886712972103804,15.920048548525635,1.9104058258230758,1.114403398396794,0.0009485252948358934,0.00011382303538030719,6.639677063851251e-05
1,2026-02-22 08:00:00,2.0,2026,2,22,8,50.916183,4.456122,Machelen,11.5,0.1,5.8363085,0.0,94.51749,16784.0,2.0,2.765234,6.7930522,-0.765234,0.3548332449255248,20.12948146980519,2.415537776376622,1.409063702886363,0.0011993256357128925,0.00014391907628554708,8.395279449990247e-05
1,2026-02-22 09:00:00,5.0,2026,2,22,9,50.916183,4.456122,Machelen,11.6,0.0,6.150203,0.0,93.271774,16784.0,5.0,14.852037,17.041268,-9.852037,0.8232257843517429,26.530361478770967,3.183643377452516,1.8571253035139677,0.0015806936057418356,0.00018968323268902024,0.00011064855240192848
1,2026-02-22 10:00:00,15.0,2026,2,22,10,50.916183,4.456122,Machelen,11.45,0.4,6.440885,13.0,92.95357,16784.0,15.0,15.760545,18.251747,-0.7605450000000005,0.8186553147618238,35.41190634424102,4.249428761308922,2.478833444096871,0.002109860959499584,0.00025318331513995003,0.00014769026716497088
1,2026-02-22 11:00:00,11.0,2026,2,22,11,50.916183,4.456122,Machelen,11.25,0.4,6.5827427,21.0,95.139084,16784.0,11.0,10.3982727,15.5878783,0.6017273000000003,0.6268597171948145,48.692916790310896,5.843150014837307,3.4085041753217626,0.0029011509050471222,0.0003481381086056546,0.00020308056335329854
1,2026-02-22 12:00:00,4.0,2026,2,22,12,50.916183,4.456122,Machelen,11.55,1.2,6.8718634,68.0,95.15029,16784.0,4.0,6.5203457,11.6820456,-2.5203457,0.514139903423782,58.17989010949984,6.98158681313998,4.072592307664989,0.0034663900208233935,0.00041596680249880724,0.00024264730145763755
1,2026-02-22 13:00:00,5.0,2026,2,22,13,50.916183,4.456122,Machelen,11.8,0.5,7.1001763,77.0,93.28199,16784.0,5.0,5.8203154,9.5401883,-0.8203154000000001,0.5522022220418965,63.60022489873005,7.632026987847605,4.452015742911104,0.003789336564509655,0.00045472038774115855,0.00026525355951567583
1,2026-02-22 14:00:00,1.0,2026,2,22,14,50.916183,4.456122,Machelen,11.75,0.9,6.6115427,76.0,93.59021,16784.0,1.0,5.0758197,9.8763357,-4.0758197,0.46668472176709297,68.92846269034882,8.271415522841858,4.824992388324418,0.004106795918157103,0.0004928155101788524,0.00028747571427099726
1,2026-02-22 15:00:00,3.0,2026,2,22,15,50.916183,4.456122,Machelen,11.95,0.4,6.4625845,89.0,92.05747,16784.0,3.0,5.0803189,8.3670707,-2.0803189,0.5423594059133129,72.99219801152638,8.759063761383166,5.109453860806847,0.0043489155154627255,0.000521869861855527,0.0003044240860823908
1,2026-02-22 16:00:00,3.0,2026,2,22,16,50.916183,4.456122,Machelen,11.7,0.4,6.017059,52.0,92.657875,16784.0,3.0,3.5716806,6.056721,-0.5716806000000001,0.5061388426721136,77.2028721659552,9.264344659914624,5.404201051616864,0.004599789809697045,0.0005519747771636454,0.0003219852866787931
1,2026-02-22 17:00:00,5.0,2026,2,22,17,50.916183,4.456122,Machelen,11.2,1.2,5.701973,38.0,95.4548,16784.0,5.0,2.4604455,4.7672148,2.5395545,0.42662629801823926,80.48484563275457,9.658181475930549,5.63393919429282,0.004795331603476798,0.0005754397924172158,0.00033567321224337585
1,2026-02-22 18:00:00,2.0,2026,2,22,18,50.916183,4.456122,Machelen,10.8,2.6,5.994164,15.0,94.80465,16784.0,2.0,4.023528799999999,5.859451,-2.0235287999999994,0.5865671757112922,83.58578072723776,10.03029368726853,5.851004650906644,0.004980087030936473,0.0005976104437123767,0.00034860609216555313
1,2026-02-22 19:00:00,5.0,2026,2,22,19,50.916183,4.456122,Machelen,10.5,0.8,5.751956,8.0,94.79267,16784.0,5.0,3.3815763,5.6026642,1.6184237000000001,0.5121533062365946,85.24529068204993,10.22943488184599,5.967170347743494,0.005078961551599734,0.0006094753861919679,0.0003555273086119813
1,2026-02-22 20:00:00,3.0,2026,2,22,20,50.916183,4.456122,Machelen,10.6,0.1,5.550901,0.0,94.163345,16784.0,3.0,2.6950415000000003,4.2286006,0.3049584999999997,0.5154422198551559,87.61235162249992,10.51348219469999,6.132864613574993,0.005219992351197564,0.0006263990821437077,0.00036539946458382944
1,2026-02-22 21:00:00,8.0,2026,2,22,21,50.916183,4.456122,Machelen,10.85,0.0,5.770615,0.0,93.23326,16784.0,8.0,3.1541283,3.1338455,4.8458717,0.7630010120116971,89.20668776725421,10.704802532070504,6.244468143707794,0.005314983780222486,0.0006377980536266983,0.00037204886461557395
1,2026-02-22 22:00:00,5.0,2026,2,22,22,50.916183,4.456122,Machelen,10.85,0.1,5.8122716,0.0,93.85983,16784.0,5.0,3.0230969,2.5655010000000003,1.9769031,0.8478743660428085,93.64727923658678,11.237673508390413,6.555309546561075,0.005579556675201786,0.0006695468010242143,0.00039056896726412507
1,2026-02-22 23:00:00,1.0,2026,2,22,23,50.916183,4.456122,Machelen,10.75,0.0,6.230971,0.0,92.60477,16784.0,1.0,1.9211564,1.9520909,-0.9211564000000001,0.6507781992756388,95.53566153448702,11.464279384138441,6.687496307414091,0.005692067536611476,0.0006830481043933771,0.0003984447275628033
1,2026-02-25 00:00:00,0.0,2026,2,25,0,50.916183,4.456122,Machelen,11.7,0.0,2.0248456,0.0,91.73615,16784.0,0.0,1.5858191,1.7635567,-1.5858191,0.5738326628145534,1.3174171932804055,0.1580900631936486,0.0922192035296284,7.849244478553418e-05,9.419093374264096e-06,5.4944711349873924e-06
1,2026-02-25 01:00:00,0.0,2026,2,25,1,50.916183,4.456122,Machelen,10.7,0.0,2.1023796,0.0,93.8528,16784.0,0.0,0.5606972,0.87490258,-0.5606972,0.2990540447173527,1.8776200708008937,0.2253144084961071,0.13143340495606248,0.00011186964196859471,1.3424357036231357e-05,7.830874937801625e-06
1,2026-02-25 02:00:00,2.0,2026,2,25,2,50.916183,4.456122,Machelen,11.15,0.0,2.1954498,0.0,93.24872,16784.0,2.0,0.6627585100000001,0.94275988,1.3372414899999998,0.3411427818861485,2.2012446494136455,0.2641493579296373,0.1540871254589551,0.0001311513732968092,1.573816479561709e-05,9.180596130776638e-06
1,2026-02-25 03:00:00,0.0,2026,2,25,3,50.916183,4.456122,Machelen,10.2,0.0,2.1691012,0.0,94.780624,16784.0,0.0,1.74859193,1.89491073,-1.74859193,0.6040227464976096,2.7994782122320583,0.3359373854678467,0.19596347485624388,0.0001667944597373724,2.001533516848467e-05,1.1675612181616056e-05
1,2026-02-25 04:00:00,5.0,2026,2,25,4,50.916183,4.456122,Machelen,9.7,0.0,2.2461078,0.0,95.0807,16784.0,5.0,4.5296704,4.6413284,0.47032960000000035,0.8029439307238344,9.619480230731028,1.154337627687723,0.6733636161511719,0.0005731339508300183,6.877607409960218e-05,4.011937655810128e-05
1,2026-02-25 05:00:00,8.0,2026,2,25,5,50.916183,4.456122,Machelen,9.3,0.0,2.2472203,0.0,95.38761,16784.0,8.0,7.5556407,7.44079,0.44435930000000035,0.895134306149069,22.585319988231582,2.71023839858779,1.5809723991762108,0.0013456458524923488,0.00016147750229908184,9.419520967446442e-05
1,2026-02-25 06:00:00,31.0,2026,2,25,6,50.916183,4.456122,Machelen,8.8,0.0,2.0248456,0.0,95.69403,16784.0,31.0,24.663728,24.29277,6.336272000000001,0.975129572601182,51.88998514492883,6.22679821739146,3.6322989601450186,0.003091634005298429,0.00037099608063581146,0.00021641438037089006
1,2026-02-25 07:00:00,60.0,2026,2,25,7,50.916183,4.456122,Machelen,8.45,0.0,2.2770596,0.0,96.00847,16784.0,60.0,48.224013,48.145296,11.775987,0.9812538925393796,109.92512943518702,13.191015532222444,7.694759060463092,0.006549399990180351,0.0007859279988216423,0.0004584579993126246
1,2026-02-25 08:00:00,44.0,2026,2,25,8,50.916183,4.456122,Machelen,8.5,0.0,2.7973201,0.0,96.337074,16784.0,44.0,46.525654,46.138997,-2.525654000000003,0.9869886285446421,166.22663194056645,19.947195832867973,11.635864235839652,0.009903874638975598,0.0011884649566770717,0.0006932712247282919
